latitude,longitude,horizontal_accuracy,vertical_accuracy,db_key,userid,tz,time,type
46.5217,6.6141,101658,172.0,252724583,5950,-7200,1277410049,gps
46.4429,6.89525,21.3429,28.5,129828920,5950,-7200,1261377494,gps
46523,6.60876,63.9004,44.0,228573027,5950,-7200,1274457320,gps
46.1,7.2,67.1985,107.0,363446999,5950,-7200,1297758688,gps
46.1,7.2,67.1985,107.0,363446999,5950,-7200,1297758688,gps
46.4429,6.89525,21.3429,28.5,129828920,5950,-7200,1261377494,gps
46.5279,6.56642,239693,10.0,258282548,5950,-7200,1278310786,gps
46.5243,6.6314,34.0823,97.0,173628614,5950,-7200,1267201057,gps
46.4318,6.91142,106911,80.5,159742337,5950,-7200,1265490562,gps
46.52,6631,53.7346,59.5,167065967,5950,-7200,1266517413,gps
46.5238,6.59629,56.7685,122.5,94344468,5950,-7200,1256054339,gps
47.6766,8.61574,86.5943,162.0,127406253,5950,-7200,1258214858,gps
46.6624,6.51508,13.7355,21.0,228625261,5950,-7200,1272480487,gps
46.5222,6.56553,94.9639,36.0,175881602,5950,-7200,1267630604,gps
46.5185,6.63094,77.5152,236.5,144591284,5950,-7200,1263405978,gps
46.2038,7.16425,101198,18.5,151310144,5950,-7200,1264468529,gps
46.3518,6.92489,192569,10.5,128413442,5950,-7200,1261329061,gps
46.5297,6.97,101515,185.5,165788625,5950,-7200,1266142424,gps
46.51,6.56,330.37,1.5,128103558,5950,-7200,1259184012,gps
46.53,6.57,106556,5.5,275033263,5950,-7200,1280503271,gps
46.51,6.56,330.37,1.5,128103558,5950,-7200,1259184012,gps
46.2237,7.45863,70.1871,47.0,165786475,5950,-7200,1266073924,gps
46.5221,6566,47.0103,85.0,161431837,5950,-7200,1265649235,gps
46.3672,7.01663,23.5089,34.0,161393209,5950,-7200,1265542099,gps
46.3672,7.01663,23.5089,34.0,161393209,5950,-7200,1265542099,gps
46.2043,7.16613,194411,1.5,151312167,5950,-7200,1264479157,gps
46.5204,6.61707,14.3468,14.5,373016882,5950,-7200,1300779470,gps
46525,6.57898,115213,230.5,255474440,5950,-7200,1277879649,gps
46.4432,6.89638,79.2284,156.5,197379694,5950,-7200,1270574973,gps
45.8795,7.16069,22.1504,29.0,227565649,5950,-7200,1271492643,gps
46.53,6.57,66.3985,59.5,282801641,5950,-7200,1281715116,gps
46.5221,6566,47.0103,85.0,161431837,5950,-7200,1265649235,gps
46525,6.57898,115213,230.5,255474440,5950,-7200,1277879649,gps
46.4297,6.91128,66.2853,0.0,228908396,5950,-7200,1274540435,gps
46.45,6.89,163785,2.0,279070925,5950,-7200,1281200582,gps
46.0812,7.48637,44.8443,71.0,132595668,5950,-7200,1262007487,gps
46522,6631,81.4699,107.5,284054609,5950,-7200,1282031228,gps
46.5623,6.58325,103152,107.5,175880079,5950,-7200,1267623926,gps
46.66,6.5,65.9155,75.5,228624515,5950,-7200,1272470304,gps
