latitude,longitude,horizontal_accuracy,vertical_accuracy,time
-7.2376092,-35.8832501,101658,172.0,1257006976
8,2,21.3429,28.5,1257006986
6,4,63.9004,44.0,1257006986
3,2,67.1985,107.0,1257006996
5,0,21.3429,172.0,1257007006
8,2,63.9004,28.5,1257007016
6,4,67.1985,44.0,1257007026
3,2,21.3429,107.0,1257007036
5,0,63.9004,172.0,1257007046
8,2,67.1985,28.5,1257007056
6,4,21.3429,44.0,1257007066
3,2,63.9004,107.0,1257007076
5,0,67.1985,172.0,1257007086
8,2,21.3429,28.5,1257007096
6,4,63.9004,44.0,1257007106
3,2,67.1985,107.0,1257007116
5,0,21.3429,172.0,1257007116
8,2,63.9004,28.5,1257007126
6,4,67.1985,44.0,1257007136
3,2,21.3429,107.0,1257007146
5,0,63.9004,172.0,1257007156
8,2,67.1985,28.5,1257007166
6,4,21.3429,44.0,1257007166
3,2,63.9004,107.0,1257007176
5,0,67.1985,172.0,1257007176
8,2,21.3429,28.5,1257007176
6,4,63.9004,44.0,1257006976
3,2,67.1985,107.0,1257006986
10000000,10000000,67.1985,107.0,1257006996
10000000,10000000,67.1985,107.0,1257007006
10000000,10000000,67.1985,107.0,1257007016
